SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
102470,0.1149562977598606,0.1784033546601782,0.4848514754962666,10788,1490.0,False,2.1374117647058823,0.17052941176470587,0.07978313518273888,163512.0,13045.5,76500.0,0.13811642565813867
102506,0.5977675160454287,0.1470939965112147,0.6092756673894402,10921,509.0,True,0.8333333333333334,0.10368333333333334,0.12442,225000.0,27994.5,270000.0,0.04660745352989653
102522,0.7689697678975334,0.6071707071877025,0.1974745115685422,12234,4308.0,True,0.905,0.10784375,0.11916436464088398,260640.0,31059.0,288000.0,0.35213339872486515
102545,0.4688353756241704,0.6693285132510364,0.6446794549585961,18007,4522.0,True,2.806742857142857,0.14411428571428572,0.051345738833014375,442062.0,22698.0,157500.0,0.25112456267007277
102549,0.4696257171914578,0.7197808949294613,0.3791004853998145,9882,643.0,False,1.3168,0.09725,0.07385328068043742,118512.0,8752.5,90000.0,0.06506780004047763
102562,0.9035448370520164,0.6010151485582824,0.5884877883422673,16385,7273.0,False,3.422857142857143,0.1654857142857143,0.04834724540901503,539100.0,26064.0,157500.0,0.4438815990234971
102563,0.6988270100127333,0.5814907258604329,0.633031641417419,16172,4289.0,False,3.142857142857143,0.16045714285714285,0.05105454545454546,495000.0,25272.0,157500.0,0.26521147662626765
102592,0.4381920573041631,0.5845103441468734,0.7324033228040929,10858,177.0,False,1.287111111111111,0.13515555555555556,0.10500690607734807,260640.0,27369.0,202500.0,0.01630134463068705
102597,0.222690657347502,0.5654241736090353,0.190705947811054,10642,1486.0,False,1.7456842105263157,0.20868421052631578,0.1195429329474192,149256.0,17842.5,85500.0,0.1396354068784063
102634,0.3697427316412749,0.4055661913834919,0.3123653692278984,14301,1327.0,False,1.6136170212765957,0.10372340425531915,0.06428006329113924,341280.0,21937.5,211500.0,0.09279071393608838
102652,0.7503379607078764,0.7298467949404077,0.4848514754962666,16406,3585.0,False,1.7777777777777777,0.1410888888888889,0.0793625,360000.0,28570.5,202500.0,0.21851761550652202
102655,0.8080153434711459,0.7005076018901577,0.5100895276257282,12233,3354.0,False,4.6065,0.1901,0.04126777379789428,1451047.5,59881.5,315000.0,0.27417640807651433
102703,0.7174281600806582,0.6840003818264704,0.7076993447402619,18497,1245.0,False,4.92072,0.27592,0.05607309499422849,553581.0,31041.0,112500.0,0.0673082121425096
102731,0.7692381946801915,0.5492081481361005,0.5154953751603267,11893,96.0,False,2.83,0.2243,0.07925795053003533,509400.0,40374.0,180000.0,0.008071975111410072
102733,0.3901640428779179,0.5715876339151235,0.4525335592581747,9585,1339.0,False,1.3333333333333333,0.12225925925925926,0.09169444444444444,162000.0,14854.5,121500.0,0.13969744392279604
102763,0.2991815406116581,0.6118029026677672,0.656158373001177,10601,1714.0,True,0.5657325581395349,0.06747674418604652,0.11927322056193862,218938.5,26113.5,387000.0,0.16168286010753702
102770,0.4359345522552923,0.6286848460146053,0.6430255641096323,12543,811.0,True,5.0,0.2582,0.05164,225000.0,11619.0,45000.0,0.06465757793191422
102772,0.6659151389731786,0.30640821268493,0.4311917977993083,15415,1393.0,False,2.030290909090909,0.16092727272727272,0.07926315978005839,502497.0,39829.5,247500.0,0.0903665261109309
102862,0.4273256099308256,0.5834106068339507,0.3170317785834444,15419,4827.0,False,2.0520285714285715,0.16294285714285714,0.0794057448378608,323194.5,25663.5,157500.0,0.3130553213567676
102867,0.5084106114947687,0.5851050211074478,0.7544061731797895,16043,5407.0,False,8.333333333333334,0.29933333333333334,0.03592,450000.0,16164.0,54000.0,0.33703172723306113
102868,0.4731168761002383,0.6890686718216129,0.6971469077844458,13999,6092.0,False,1.6923076923076923,0.17561538461538462,0.10377272727272727,99000.0,10273.5,58500.0,0.43517394099578544
102887,0.4036159311482271,0.4209362556761687,0.5620604831738043,12450,1922.0,False,1.4433,0.152275,0.10550474606803853,259794.0,27409.5,180000.0,0.15437751004016065
102912,0.4399184526499518,0.4740574468111829,0.6246146584503397,11099,2982.0,True,1.1962857142857144,0.07696428571428572,0.06433604012419393,301464.0,19395.0,252000.0,0.2686728534102171
102933,0.6009577796970585,0.2449691604382836,0.434733248750173,10618,3052.0,True,1.415,0.10295,0.07275618374558304,254700.0,18531.0,180000.0,0.28743642870597097
102971,0.7061169808812817,0.6095465233234576,0.746300213050371,19964,1637.0,False,3.5725,0.11571666666666666,0.03239094938185211,964575.0,31243.5,270000.0,0.08199759567220997
102979,0.3227593024755941,0.4785738485730471,0.6144143775673561,12802,2250.0,False,3.8336,0.19688,0.05135642737896494,431280.0,22149.0,112500.0,0.17575378847055148
102982,0.6400615811058743,0.5799200103791952,0.5298898341969072,14415,6389.0,False,1.6084347826086955,0.07084782608695653,0.044047683408120236,332946.0,14665.5,207000.0,0.4432188692334374
102987,0.2357248684242011,0.3220503833900294,0.266456808245056,12197,2863.0,True,3.06,0.15682,0.051248366013071894,688500.0,35284.5,225000.0,0.23472985160285317
102989,0.5154780672187087,0.4710270288266977,0.3962195720630885,13494,1522.0,False,3.3333333333333335,0.14206666666666667,0.04262,225000.0,9589.5,67500.0,0.11279087001630354
103001,0.3715407593274521,0.1590464579429276,0.7838324335199619,14550,4097.0,False,1.8701555555555556,0.0906,0.0484451679598845,378706.5,18346.5,202500.0,0.2815807560137457
103025,0.2782848490188926,0.621402429079078,0.3016248916841194,12451,1287.0,False,2.4488,0.1942,0.07930414897092454,440784.0,34956.0,180000.0,0.10336519155087945
103029,0.5374452553163558,0.3103772896036892,0.5298898341969072,10198,214.0,True,0.6666666666666666,0.07,0.105,108000.0,11340.0,162000.0,0.020984506766032557
103078,0.6627435367893676,0.7876130967570385,0.5762088360175724,12510,4775.0,True,7.5,0.27085,0.03611333333333333,675000.0,24376.5,90000.0,0.38169464428457234
103097,0.3093358049510504,0.02179977594918,0.3876253444214701,10705,3671.0,False,6.5,0.4637,0.07133846153846155,585000.0,41733.0,90000.0,0.3429238673517048
103112,0.3320360226306959,0.3678541056467873,0.5549467685334323,9265,92.0,True,2.5,0.16706666666666667,0.06682666666666667,675000.0,45108.0,270000.0,0.00992984349703184
103146,0.6750099386656958,0.5985112606714299,0.6430255641096323,11200,2937.0,False,0.8688,0.09195,0.10583563535911603,156384.0,16551.0,180000.0,0.26223214285714286
103147,0.4920081619271217,0.4914907487471729,0.5442347412142162,12499,227.0,True,3.0793,0.15764285714285714,0.05119438091217392,969979.5,49657.5,315000.0,0.0181614529162333
103173,0.722230687725011,0.5864951695322006,0.6279908192952864,13508,249.0,False,9.2,0.29792,0.032382608695652175,1035000.0,33516.0,112500.0,0.01843352087651762
103195,0.2518584739431075,0.6463487557110311,0.2539628093363117,12869,1548.0,False,4.038909090909091,0.2070909090909091,0.05127397136940668,599778.0,30753.0,148500.0,0.12028906674955318
103196,0.6913673304653782,0.4339079862364583,0.4382813743111921,13455,2184.0,False,8.0,0.40848,0.05106,900000.0,45954.0,112500.0,0.16231884057971013
103231,0.2854596326213185,0.3805374141069877,0.1510075350878296,10677,3325.0,True,2.558139534883721,0.12374418604651163,0.048372727272727276,495000.0,23944.5,193500.0,0.3114170647185539
103239,0.5915994295157766,0.0141881697375688,0.5779691187553125,21413,12446.0,False,3.0386925795053004,0.11507067137809188,0.037868480725623585,773955.0,29308.5,254700.0,0.5812356979405034
103240,0.4239717332995136,0.7263445277642034,0.1624419982223248,17320,1939.0,False,2.172,0.1112625,0.05122582872928177,781920.0,40054.5,360000.0,0.11195150115473441
103243,0.591264080410941,0.4826514569563281,0.5280927512030451,17932,10393.0,False,2.5,0.28365625,0.1134625,360000.0,40846.5,144000.0,0.5795784073165291
103258,0.5264722689365432,0.5497386585509856,0.3774042489507649,14808,7954.0,False,1.0608,0.07625714285714286,0.07188644688644688,167076.0,12010.5,157500.0,0.5371420853592652
103259,0.5366650576003943,0.1465543582996152,0.25533177083329,11266,2689.0,False,4.146,0.3017,0.07276893391220453,746280.0,54306.0,180000.0,0.23868276229362684
103280,0.7296482545046304,0.6436348732394035,0.7688075728291359,16243,3010.0,False,5.5833,0.3132,0.05609585728870023,502497.0,28188.0,90000.0,0.18531059533337438
103287,0.4687869474791264,0.0029754979456439,0.1464420666789632,16054,2530.0,False,2.5,0.128375,0.05135,450000.0,23107.5,180000.0,0.15759312320916904
103290,0.3439797268743812,0.6219167522470002,0.6279908192952864,13781,4404.0,True,2.4135,0.14822,0.061412885850424696,543037.5,33349.5,225000.0,0.3195704230462231
103298,0.4416397634406712,0.678057934536223,0.6092756673894402,17006,2764.0,False,10.0,0.424,0.0424,360000.0,15264.0,36000.0,0.16253087145713277
103368,0.5888843138729853,0.7130235811754986,0.6092756673894402,17691,10729.0,False,3.8461538461538463,0.18503846153846154,0.04811,450000.0,21649.5,117000.0,0.6064665649200158
103377,0.7667607519213029,0.6353876130844349,0.3723336657058204,11291,1015.0,False,2.6816666666666666,0.1545777777777778,0.05764242800911539,543037.5,31302.0,202500.0,0.08989460632362058
103408,0.141056063764637,0.3162250658795184,0.1595195404777181,8917,319.0,False,3.688,0.18975,0.05145065075921909,331920.0,17077.5,90000.0,0.03577436357519345
103418,0.5289022852117278,0.6225746857008014,0.5954562029091491,20378,12863.0,False,2.8088888888888888,0.10153333333333334,0.03614715189873418,568800.0,20560.5,202500.0,0.6312199430758662
103440,0.5540826886942769,0.497137261524917,0.633031641417419,15555,1303.0,False,6.5559,0.2481,0.037843774310163364,885046.5,33493.5,135000.0,0.08376727740276438
103459,0.2285108959670132,0.4187843720674378,0.6528965519806539,9406,2072.0,True,7.2727272727272725,0.22627272727272726,0.0311125,1800000.0,56002.5,247500.0,0.22028492451626622
103462,0.5887687467020472,0.3991877448641361,0.7352209993926424,17295,1762.0,False,8.333333333333334,0.35308333333333336,0.04237,450000.0,19066.5,54000.0,0.10187915582538305
103473,0.1209918189494072,0.5187991385116537,0.4241303111942548,10178,839.0,False,0.74255,0.06955,0.09366372634839405,66829.5,6259.5,90000.0,0.08243269797602673
103474,0.6357719205281529,0.6110443737824971,0.6971469077844458,13053,2489.0,False,7.034285714285715,0.2269142857142857,0.03225832656376929,1107900.0,35739.0,157500.0,0.19068413391557495
103480,0.7776068872322675,0.5609053020192524,0.1229554179088549,19852,3352.0,False,4.4316,0.14296,0.03225922917230797,997110.0,32166.0,225000.0,0.1688494861978642
103525,0.3795900117769052,0.5515620943974302,0.326475210066026,13418,5975.0,True,2.9411764705882355,0.21488235294117647,0.07306,450000.0,32877.0,153000.0,0.44529736175286927
103562,0.3780382881163683,0.0139862039220807,0.4740512892789932,14336,1367.0,False,5.592275862068965,0.28651724137931034,0.05123446132596685,729792.0,37390.5,130500.0,0.09535435267857142
103591,0.8559550149441796,0.4373057444694115,0.2498850627504553,17379,561.0,False,1.6930285714285713,0.10902857142857143,0.06439854191980558,266652.0,17172.0,157500.0,0.03228033833937511
103625,0.3099234474753123,0.0829609112741257,0.520897599048938,14782,270.0,True,3.9,0.2001,0.05130769230769231,526500.0,27013.5,135000.0,0.018265457989446624
103628,0.2027229991181536,0.3292486053089939,0.3123653692278984,10489,3689.0,False,5.140769230769231,0.26246153846153847,0.051054915457130035,601470.0,30708.0,117000.0,0.35170178282009723
103629,0.3878613616872365,0.6448828149023087,0.7713615919194317,14443,1974.0,False,1.0591142857142857,0.1112,0.1049933907038226,166810.5,17514.0,157500.0,0.13667520598213667
103647,0.4537763637047774,0.4687338216836205,0.4223696523543468,19483,3448.0,True,1.514,0.092625,0.06117899603698811,272520.0,16672.5,180000.0,0.17697479854231896
103651,0.8989961150358821,0.2420687458963897,0.6279908192952864,16859,4126.0,False,3.216869565217391,0.156,0.04849435043520571,332946.0,16146.0,103500.0,0.24473574945133164
103658,0.8342558764319994,0.3701963140925916,0.5495965024956946,22980,7596.0,False,1.8333333333333333,0.13036666666666666,0.07110909090909091,247500.0,17599.5,135000.0,0.33054830287206266
103668,0.5067734709752272,0.6338207709387748,0.3996756156233169,13467,1563.0,False,2.0,0.14612,0.07306,450000.0,32877.0,225000.0,0.11606148362664291
103669,0.6226090210144132,0.6386741767078266,0.5709165417729987,9995,1560.0,False,3.7,0.2692333333333333,0.07276576576576577,499500.0,36346.5,135000.0,0.15607803901950976
103725,0.4492646550319409,0.3800117631010925,0.4794489811780563,10381,3152.0,False,2.5513846153846154,0.1861076923076923,0.07294380125422094,746280.0,54436.5,292500.0,0.30363163471727195
103733,0.6384267148737641,0.5590787066797407,0.0005272652387098,11501,467.0,True,6.070583333333333,0.25051666666666667,0.04126731368484632,1639057.5,67639.5,270000.0,0.04060516476828102
103744,0.7504472350503544,0.4874470627456376,0.7958031328748403,17083,2875.0,False,14.768166666666668,0.45936666666666665,0.031105192474805043,1993702.5,62014.5,135000.0,0.16829596675057074
103773,0.8309666305882577,0.7814326483320481,0.5673792367572691,16431,4267.0,False,1.4,0.13846,0.0989,315000.0,31153.5,225000.0,0.2596920455237052
103783,0.5748654551641783,0.5914448246174405,0.5064842396679806,13478,869.0,True,3.6994,0.1903,0.05144077417959669,332946.0,17127.0,90000.0,0.0644754414601573
103818,0.3186460295296844,0.5769872541949774,0.1500851762342935,12782,393.0,False,1.494709677419355,0.15693548387096773,0.10499395718232044,208512.0,21892.5,139500.0,0.030746362071663275
103824,0.8594172388769279,0.6152095365675769,0.5673792367572691,9638,483.0,False,3.8,0.244,0.06421052631578947,427500.0,27450.0,112500.0,0.05011413156256485
103840,0.6267890689979498,0.6126750604043834,0.7435593141311444,16847,3471.0,False,5.074914285714286,0.21582857142857143,0.042528515611804846,799299.0,33993.0,157500.0,0.20603074731406185
103842,0.1754495689859576,0.5029539727860056,0.6246146584503397,9724,1046.0,True,2.0,0.15802,0.07901,450000.0,35554.5,225000.0,0.10756890168654874
103847,0.4987387720039155,0.5907207139267104,0.1714683668967994,17705,2437.0,False,3.035103448275862,0.1554655172413793,0.05122247722056852,792162.0,40576.5,261000.0,0.1376447331262355
103848,0.2676203730013308,0.7341964524826804,0.5226973172821112,16866,157.0,True,3.89368,0.23878,0.06132501900515708,876078.0,53725.5,225000.0,0.009308668326811336
103851,0.6357084633309213,0.6592146127676519,0.6496203111237195,18447,897.0,True,4.444444444444445,0.13795555555555555,0.03104,1800000.0,55872.0,405000.0,0.048625792811839326
103854,0.1821948005341345,0.5219373766241254,0.2940831009471255,9048,252.0,True,1.93792,0.125,0.0645021466314399,218016.0,14062.5,112500.0,0.027851458885941646
103857,0.2487219225310794,0.4046966274101788,0.4311917977993083,9309,846.0,True,2.3366,0.215025,0.09202473679705556,420588.0,38704.5,180000.0,0.09087979374798583
103870,0.8753915494475386,0.6573897028932859,0.6075573001388961,16495,3492.0,False,3.0408,0.12955,0.04260392002104709,547344.0,23319.0,180000.0,0.21170051530766898
103918,0.5121194155883381,0.4674053399680263,0.4400578303966329,17740,2466.0,False,6.845090909090909,0.3508181818181818,0.051251062473438164,677664.0,34731.0,99000.0,0.13900789177001127
103940,0.3765741384877525,0.5239831365849477,0.6894791426446275,8367,124.0,True,0.8571428571428571,0.04285714285714286,0.05,135000.0,6750.0,157500.0,0.014820126688179754
103963,0.2416761114788368,0.1939004651815596,0.5797274227921155,10713,2854.0,False,7.554782608695652,0.40982608695652173,0.054247237569060774,781920.0,42417.0,103500.0,0.2664053019695697
103966,0.5117196550233074,0.7639602225130396,0.1376544619182607,18914,4803.0,False,5.777777777777778,0.2461111111111111,0.042596153846153846,234000.0,9967.5,40500.0,0.25393888125198266
104019,0.7026954341505388,0.6451231562109728,0.622922000268356,18323,8210.0,False,1.6,0.16394,0.1024625,360000.0,36886.5,225000.0,0.448070730775528
104044,0.5080107314770262,0.5356347267531477,0.2764406945454034,13759,1905.0,False,3.75,0.120975,0.03226,675000.0,21775.5,180000.0,0.1384548295661022
104045,0.1772921876137945,0.6732129579514083,0.816092360478441,9217,905.0,True,2.6934545454545455,0.1973181818181818,0.07325840421223168,266652.0,19534.5,99000.0,0.09818813062818704
104047,0.0462918790870061,0.6367037738509876,0.1402431837080297,14858,6900.0,False,2.5,0.08065,0.03226,450000.0,14517.0,180000.0,0.46439628482972134
104087,0.7255557170230512,0.6051399475123582,0.4188542886233217,18720,2902.0,False,2.094577777777778,0.08874074074074075,0.04236688734227353,1272456.0,53910.0,607500.0,0.15502136752136753
104095,0.5873147646273198,0.5565274301796452,0.520897599048938,21068,485.0,True,3.865531914893617,0.1463404255319149,0.03785777190664905,817560.0,30951.0,211500.0,0.02302069489272831
104098,0.3075954027086491,0.153312084241807,0.5726825047161584,14739,3123.0,True,1.9118222222222223,0.1516888888888889,0.07934257020643481,387144.0,30717.0,202500.0,0.21188683085691024
104104,0.5231127082527203,0.4827825056840683,0.656158373001177,13042,2086.0,False,3.9025,0.13423333333333334,0.03439675421738202,526837.5,18121.5,135000.0,0.1599447937432909
104110,0.4138223988995396,0.1462127992968484,0.0646719558983517,9954,1495.0,False,3.142857142857143,0.16045714285714285,0.05105454545454546,495000.0,25272.0,157500.0,0.1501908780389793
104122,0.6124062998247947,0.7189200201479709,0.5709165417729987,10538,2775.0,False,4.452066666666667,0.3527,0.0792216348961531,601029.0,47614.5,135000.0,0.26333270070222053
104131,0.6118669277207414,0.7286075704159239,0.5849900404894085,21689,3304.0,True,1.5565647058823529,0.06594117647058824,0.04236327357378239,595386.0,25222.5,382500.0,0.15233528516759648
104132,0.2568036887029385,0.5626979633687937,0.5656079814115492,17699,126.0,False,2.10688,0.10136,0.04810905224787363,237024.0,11403.0,112500.0,0.007119046273800779
